trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
244,TrialState.COMPLETE,1333.3,4,1342.0,True,215,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
244,TrialState.COMPLETE,1333.3,5,1314.0,True,271,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
244,TrialState.COMPLETE,1333.3,6,1320.0,True,259,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
244,TrialState.COMPLETE,1333.3,7,1322.0,True,255,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
244,TrialState.COMPLETE,1333.3,8,1337.0,True,225,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
244,TrialState.COMPLETE,1333.3,9,1343.0,True,213,0,0,14.077306150046448,7.685147911847114,489.2364553235557,944.6596829827969,1.485714155492315,33.72834601237765
245,TrialState.COMPLETE,1336.4,0,1329.0,True,241,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,1,1338.0,True,223,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,2,1325.0,True,249,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,3,1360.0,True,179,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,4,1337.0,True,225,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,5,1351.0,True,197,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,6,1320.0,True,259,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,7,1322.0,True,255,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,8,1339.0,True,221,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
245,TrialState.COMPLETE,1336.4,9,1343.0,True,213,0,0,15.65103100291995,7.098037098094806,473.2860239716901,909.9753885441288,1.9360878448811747,29.97693437295642
246,TrialState.COMPLETE,1329.4,0,1329.0,True,241,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,1,1338.0,True,223,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,2,1325.0,True,249,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,3,1266.0,True,367,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,4,1361.0,True,177,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,5,1351.0,True,197,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,6,1320.0,True,259,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,7,1322.0,True,255,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,8,1339.0,True,221,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
246,TrialState.COMPLETE,1329.4,9,1343.0,True,213,0,0,15.559119659545761,6.851541944151472,464.51625563589573,925.148388065834,1.9885574197711395,28.17848945810666
247,TrialState.COMPLETE,1333.5,0,1328.0,True,243,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,1,1341.0,True,217,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,2,1337.0,True,225,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,3,1342.0,True,215,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,4,1342.0,True,215,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,5,1313.0,True,273,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,6,1320.0,True,259,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,7,1322.0,True,255,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,8,1339.0,True,221,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
247,TrialState.COMPLETE,1333.5,9,1351.0,True,197,0,0,34.54439713506895,7.050636765066748,496.38194915073694,967.3218186957595,1.796350007522068,30.741220082459932
248,TrialState.COMPLETE,1333.6,0,1329.0,True,241,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,1,1341.0,True,217,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,2,1325.0,True,249,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,3,1360.0,True,179,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,4,1342.0,True,215,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,5,1315.0,True,269,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,6,1320.0,True,259,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,7,1322.0,True,255,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,8,1339.0,True,221,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
248,TrialState.COMPLETE,1333.6,9,1343.0,True,213,0,0,14.292184428293304,6.616761994727206,481.1391774095309,504.4757940983401,1.6085729083417555,49.64338740862123
249,TrialState.COMPLETE,1314.4,0,1329.0,True,241,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,1,1338.0,True,223,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,2,1263.0,True,373,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,3,1266.0,True,367,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,4,1361.0,True,177,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,5,1263.0,True,373,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,6,1320.0,True,259,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,7,1322.0,True,255,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,8,1339.0,True,221,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
249,TrialState.COMPLETE,1314.4,9,1343.0,True,213,0,0,15.000946175292896,8.929448304914928,445.85655947145307,896.3196804177953,2.0326814317176454,28.921792103920854
250,TrialState.COMPLETE,1294.7,0,1325.0,True,249,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,1,1325.0,True,249,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,2,1229.0,True,441,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,3,1353.0,True,193,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,4,1148.0,True,203,0,1,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,5,1305.0,True,289,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,6,1320.0,True,259,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,7,1332.0,True,235,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,8,1271.0,True,357,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
250,TrialState.COMPLETE,1294.7,9,1339.0,True,221,0,0,22.365999703376932,7.169325683642464,515.1170630060221,982.205737907421,2.2451979845151273,40.884501138113606
251,TrialState.COMPLETE,1329.4,0,1329.0,True,241,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,1,1338.0,True,223,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,2,1325.0,True,249,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,3,1266.0,True,367,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,4,1361.0,True,177,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,5,1351.0,True,197,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,6,1320.0,True,259,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,7,1322.0,True,255,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,8,1339.0,True,221,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
251,TrialState.COMPLETE,1329.4,9,1343.0,True,213,0,0,16.022744248329804,6.960028450041102,461.2112046686191,911.1791430888301,1.7766508516991337,30.5900424929596
252,TrialState.COMPLETE,1333.6,0,1329.0,True,241,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,1,1341.0,True,217,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,2,1325.0,True,249,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,3,1360.0,True,179,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,4,1342.0,True,215,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,5,1315.0,True,269,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,6,1320.0,True,259,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,7,1322.0,True,255,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,8,1339.0,True,221,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
252,TrialState.COMPLETE,1333.6,9,1343.0,True,213,0,0,13.527991138326541,6.365149225578287,486.92633775672203,192.0049406444452,1.5163794284213676,38.364782151319346
253,TrialState.COMPLETE,1305.4,0,1342.0,True,215,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,1,1341.0,True,217,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,2,1229.0,True,441,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,3,1364.0,True,171,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,4,1148.0,True,203,0,1,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,5,1305.0,True,289,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,6,1320.0,True,259,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,7,1332.0,True,235,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,8,1334.0,True,231,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
253,TrialState.COMPLETE,1305.4,9,1339.0,True,221,0,0,20.302889469402054,6.793083716220982,500.9170979688013,133.57269795422164,1.3604406296673455,50.248556046261285
254,TrialState.COMPLETE,1336.4,0,1329.0,True,241,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,1,1338.0,True,223,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,2,1325.0,True,249,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,3,1360.0,True,179,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,4,1337.0,True,225,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,5,1351.0,True,197,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,6,1320.0,True,259,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,7,1322.0,True,255,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,8,1339.0,True,221,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
254,TrialState.COMPLETE,1336.4,9,1343.0,True,213,0,0,19.585783247826846,7.171084124650497,472.31582818646604,937.3513909554366,1.9606520427259402,32.31504074256237
255,TrialState.COMPLETE,1314.4,0,1329.0,True,241,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,1,1338.0,True,223,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,2,1263.0,True,373,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,3,1266.0,True,367,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,4,1361.0,True,177,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,5,1263.0,True,373,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,6,1320.0,True,259,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,7,1322.0,True,255,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,8,1339.0,True,221,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
255,TrialState.COMPLETE,1314.4,9,1343.0,True,213,0,0,19.83765666157634,7.515743858610103,453.5370518599495,935.3289517280264,1.9334455333585014,31.712833964005448
256,TrialState.COMPLETE,1329.4,0,1329.0,True,241,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,1,1338.0,True,223,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,2,1325.0,True,249,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,3,1266.0,True,367,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,4,1361.0,True,177,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,5,1351.0,True,197,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,6,1320.0,True,259,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,7,1322.0,True,255,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,8,1339.0,True,221,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
256,TrialState.COMPLETE,1329.4,9,1343.0,True,213,0,0,18.320726779422163,7.872326239555028,468.5798243630428,956.3687520097916,2.1338376425076255,32.43756151821353
257,TrialState.COMPLETE,1329.1,0,1329.0,True,241,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,1,1341.0,True,217,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,2,1325.0,True,249,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,3,1360.0,True,179,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,4,1298.0,True,303,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,5,1314.0,True,271,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,6,1320.0,True,259,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,7,1322.0,True,255,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,8,1339.0,True,221,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
257,TrialState.COMPLETE,1329.1,9,1343.0,True,213,0,0,19.485375148913473,7.063597809049543,482.4306335562389,1006.1232412951512,1.715473225657263,15.12043778276044
258,TrialState.COMPLETE,1336.2,0,1329.0,True,241,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,1,1338.0,True,223,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,2,1325.0,True,249,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,3,1360.0,True,179,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,4,1335.0,True,229,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,5,1351.0,True,197,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,6,1320.0,True,259,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,7,1322.0,True,255,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,8,1339.0,True,221,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
258,TrialState.COMPLETE,1336.2,9,1343.0,True,213,0,0,15.824790938956848,6.553459436443909,473.4927208913474,1023.4208824717999,2.3582691815017984,35.84437739863533
259,TrialState.COMPLETE,1296.7,0,1273.0,True,353,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,1,1338.0,True,223,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,2,1361.0,True,177,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,3,1266.0,True,367,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,4,1362.0,True,175,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,5,1149.0,True,601,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,6,1320.0,True,259,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,7,1322.0,True,255,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,8,1339.0,True,221,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
259,TrialState.COMPLETE,1296.7,9,1237.0,True,425,0,0,14.629506236940411,7.409282904104443,338.1225062568982,947.7802379456683,1.8900018467971988,30.13993023051262
260,TrialState.COMPLETE,1333.4,0,1328.0,True,243,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,1,1341.0,True,217,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,2,1325.0,True,249,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,3,1360.0,True,179,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,4,1342.0,True,215,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,5,1314.0,True,271,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,6,1320.0,True,259,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,7,1322.0,True,255,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,8,1337.0,True,225,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
260,TrialState.COMPLETE,1333.4,9,1345.0,True,209,0,0,21.040993004694027,6.742692059864116,494.8192978534318,980.4207085161584,1.6143942422465345,29.278307144479918
261,TrialState.COMPLETE,1327.6,0,1329.0,True,241,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
